,category_name,class_name,img_name
681,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_7083.jpg
682,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_12811.jpg
683,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_4194.jpg
684,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_6811.jpg
685,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_5778.jpg
686,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_8240.jpg
687,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_1314.jpg
688,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_7041.jpg
689,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_8613.jpg
690,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_6333.jpg
691,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_4368.jpg
692,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_2136.jpg
693,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_16414.jpg
694,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_4967.jpg
695,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_6781.jpg
696,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_373.jpg
697,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_2952.jpg
698,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_4588.jpg
699,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_5145.jpg
700,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_1472.jpg
701,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_10987.jpg
702,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_2863.jpg
703,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_9000.jpg
704,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_8166.jpg
705,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_1576.jpg
706,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_5750.jpg
707,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_5225.jpg
708,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_4104.jpg
709,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_9420.jpg
710,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_6495.jpg
711,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_2746.jpg
712,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_3077.jpg
713,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_4678.jpg
714,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_533.jpg
715,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_5935.jpg
716,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_5057.jpg
717,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_2058.jpg
718,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_4696.jpg
719,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_5137.jpg
720,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_7229.jpg
721,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_4358.jpg
722,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_628.jpg
723,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_7006.jpg
724,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_9003.jpg
725,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_32.jpg
726,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_5104.jpg
727,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_8915.jpg
728,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_9298.jpg
729,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_7194.jpg
730,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_7304.jpg
731,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_3513.jpg
732,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_8637.jpg
733,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_3835.jpg
734,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_9250.jpg
735,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_4187.jpg
736,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_9423.jpg
737,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_5897.jpg
738,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_8178.jpg
739,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_2668.jpg
740,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_1603.jpg
741,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_882.jpg
742,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_4466.jpg
743,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_7591.jpg
744,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_655.jpg
745,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_149.jpg
746,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_8042.jpg
747,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_3560.jpg
748,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_5826.jpg
749,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_265.jpg
750,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_6461.jpg
751,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_7935.jpg
752,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_6857.jpg
753,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_5052.jpg
754,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_5962.jpg
755,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_6538.jpg
756,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_1031.jpg
757,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_17.jpg
758,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_9018.jpg
759,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_1943.jpg
760,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_5618.jpg
761,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_109.jpg
762,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_3548.jpg
763,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_4908.jpg
764,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_9306.jpg
765,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_1050.jpg
766,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_459.jpg
767,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_3254.jpg
768,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_389.jpg
769,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_8575.jpg
770,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_3746.jpg
771,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_2018.jpg
772,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_26.jpg
773,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_1557.jpg
774,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_9116.jpg
775,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_3710.jpg
776,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_8867.jpg
777,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_1358.jpg
778,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_1048.jpg
779,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_8884.jpg
780,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_3863.jpg
781,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_8721.jpg
782,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_2905.jpg
783,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_4687.jpg
784,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_514.jpg
785,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_5801.jpg
786,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_7444.jpg
787,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_3095.jpg
788,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_8397.jpg
789,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_4147.jpg
790,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_5278.jpg
791,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_6250.jpg
792,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_1787.jpg
793,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_7495.jpg
794,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_5043.jpg
795,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_2617.jpg
796,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_5500.jpg
797,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_205.jpg
798,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_7080.jpg
799,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_1590.jpg
800,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_3306.jpg
801,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_644.jpg
802,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_31.jpg
803,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_1149.jpg
804,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_1879.jpg
805,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_2272.jpg
806,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_7398.jpg
807,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_7983.jpg
808,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_2185.jpg
809,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_8382.jpg
810,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_5546.jpg
811,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_4950.jpg
812,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_6881.jpg
813,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_956.jpg
814,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_5042.jpg
815,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_6387.jpg
816,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_4993.jpg
817,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_337.jpg
818,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_5812.jpg
819,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_4731.jpg
820,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_300.jpg
821,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_1653.jpg
822,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_3333.jpg
823,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_8209.jpg
824,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_1233.jpg
825,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_6770.jpg
826,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_3597.jpg
827,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_1097.jpg
828,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_198.jpg
829,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_870.jpg
830,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_4854.jpg
831,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_260.jpg
832,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_5675.jpg
833,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_3011.jpg
834,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_7725.jpg
835,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_7324.jpg
836,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_7420.jpg
837,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_7583.jpg
838,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_499.jpg
839,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_1743.jpg
840,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_2066.jpg
841,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_2596.jpg
842,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_2247.jpg
843,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_3052.jpg
844,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_5346.jpg
845,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_8174.jpg
846,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_577.jpg
847,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_4851.jpg
848,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_5004.jpg
849,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_287.jpg
850,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_395.jpg
851,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_648.jpg
852,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_3200.jpg
853,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_5525.jpg
854,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_7139.jpg
855,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_6289.jpg
856,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_124.jpg
857,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_7136.jpg
858,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_7218.jpg
859,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_474.jpg
860,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_2572.jpg
861,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_2151.jpg
862,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_2232.jpg
863,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_2736.jpg
864,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_4315.jpg
865,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_2209.jpg
866,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_6227.jpg
867,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_4590.jpg
868,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_1314.jpg
869,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_1203.jpg
870,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_7483.jpg
871,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_297.jpg
872,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_241.jpg
873,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_6045.jpg
874,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_4097.jpg
875,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_7655.jpg
876,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_2651.jpg
877,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_3276.jpg
878,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_7770.jpg
879,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_1170.jpg
880,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_7380.jpg
881,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_1777.jpg
882,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_7202.jpg
883,val,n02111500-Great_Pyrenees,val/n02111500-Great_Pyrenees/n02111500_409.jpg
884,val,n02110958-pug,val/n02110958-pug/n02110958_3795.jpg
885,val,n02110958-pug,val/n02110958-pug/n02110958_15877.jpg
886,val,n02110958-pug,val/n02110958-pug/n02110958_11632.jpg
887,val,n02110958-pug,val/n02110958-pug/n02110958_13439.jpg
888,val,n02110958-pug,val/n02110958-pug/n02110958_3644.jpg
889,val,n02110958-pug,val/n02110958-pug/n02110958_12128.jpg
890,val,n02110958-pug,val/n02110958-pug/n02110958_16217.jpg
891,val,n02110958-pug,val/n02110958-pug/n02110958_6098.jpg
892,val,n02110958-pug,val/n02110958-pug/n02110958_15663.jpg
893,val,n02110958-pug,val/n02110958-pug/n02110958_8583.jpg
894,val,n02110958-pug,val/n02110958-pug/n02110958_630.jpg
895,val,n02110958-pug,val/n02110958-pug/n02110958_14111.jpg
896,val,n02110958-pug,val/n02110958-pug/n02110958_15351.jpg
897,val,n02110958-pug,val/n02110958-pug/n02110958_12589.jpg
898,val,n02110958-pug,val/n02110958-pug/n02110958_12611.jpg
899,val,n02110958-pug,val/n02110958-pug/n02110958_16426.jpg
900,val,n02110958-pug,val/n02110958-pug/n02110958_2410.jpg
901,val,n02110958-pug,val/n02110958-pug/n02110958_15873.jpg
902,val,n02110958-pug,val/n02110958-pug/n02110958_12934.jpg
903,val,n02110958-pug,val/n02110958-pug/n02110958_13995.jpg
904,val,n02110958-pug,val/n02110958-pug/n02110958_11958.jpg
905,val,n02110958-pug,val/n02110958-pug/n02110958_13256.jpg
906,val,n02110958-pug,val/n02110958-pug/n02110958_16471.jpg
907,val,n02110958-pug,val/n02110958-pug/n02110958_12080.jpg
908,val,n02110958-pug,val/n02110958-pug/n02110958_15217.jpg
909,val,n02110958-pug,val/n02110958-pug/n02110958_14711.jpg
910,val,n02110958-pug,val/n02110958-pug/n02110958_5834.jpg
911,val,n02110958-pug,val/n02110958-pug/n02110958_8627.jpg
912,val,n02110958-pug,val/n02110958-pug/n02110958_13506.jpg
913,val,n02110958-pug,val/n02110958-pug/n02110958_11083.jpg
914,val,n02110958-pug,val/n02110958-pug/n02110958_237.jpg
915,val,n02110958-pug,val/n02110958-pug/n02110958_14017.jpg
916,val,n02110958-pug,val/n02110958-pug/n02110958_2041.jpg
917,val,n02110958-pug,val/n02110958-pug/n02110958_15969.jpg
918,val,n02110958-pug,val/n02110958-pug/n02110958_13051.jpg
919,val,n02110958-pug,val/n02110958-pug/n02110958_16178.jpg
920,val,n02110958-pug,val/n02110958-pug/n02110958_15422.jpg
921,val,n02110958-pug,val/n02110958-pug/n02110958_13721.jpg
922,val,n02110958-pug,val/n02110958-pug/n02110958_14142.jpg
923,val,n02110958-pug,val/n02110958-pug/n02110958_1975.jpg
924,val,n02110958-pug,val/n02110958-pug/n02110958_15538.jpg
925,val,n02110958-pug,val/n02110958-pug/n02110958_25.jpg
926,val,n02110958-pug,val/n02110958-pug/n02110958_13812.jpg
927,val,n02110958-pug,val/n02110958-pug/n02110958_13023.jpg
928,val,n02110958-pug,val/n02110958-pug/n02110958_13560.jpg
929,val,n02110958-pug,val/n02110958-pug/n02110958_15932.jpg
930,val,n02110958-pug,val/n02110958-pug/n02110958_589.jpg
931,val,n02110958-pug,val/n02110958-pug/n02110958_16453.jpg
932,val,n02110958-pug,val/n02110958-pug/n02110958_15766.jpg
933,val,n02110958-pug,val/n02110958-pug/n02110958_2144.jpg
934,val,n02110958-pug,val/n02110958-pug/n02110958_14311.jpg
935,val,n02110958-pug,val/n02110958-pug/n02110958_8724.jpg
936,val,n02110958-pug,val/n02110958-pug/n02110958_12625.jpg
937,val,n02110958-pug,val/n02110958-pug/n02110958_15615.jpg
938,val,n02110958-pug,val/n02110958-pug/n02110958_13263.jpg
939,val,n02110958-pug,val/n02110958-pug/n02110958_12447.jpg
940,val,n02110958-pug,val/n02110958-pug/n02110958_9929.jpg
941,val,n02110958-pug,val/n02110958-pug/n02110958_6792.jpg
942,val,n02110958-pug,val/n02110958-pug/n02110958_16082.jpg
943,val,n02110958-pug,val/n02110958-pug/n02110958_12781.jpg
944,val,n02110958-pug,val/n02110958-pug/n02110958_8075.jpg
945,val,n02110958-pug,val/n02110958-pug/n02110958_13364.jpg
946,val,n02110958-pug,val/n02110958-pug/n02110958_11675.jpg
947,val,n02110958-pug,val/n02110958-pug/n02110958_8513.jpg
948,val,n02110958-pug,val/n02110958-pug/n02110958_14647.jpg
949,val,n02110958-pug,val/n02110958-pug/n02110958_14179.jpg
950,val,n02110958-pug,val/n02110958-pug/n02110958_11979.jpg
951,val,n02110958-pug,val/n02110958-pug/n02110958_13581.jpg
952,val,n02110958-pug,val/n02110958-pug/n02110958_10193.jpg
953,val,n02110958-pug,val/n02110958-pug/n02110958_11261.jpg
954,val,n02110958-pug,val/n02110958-pug/n02110958_16492.jpg
955,val,n02110958-pug,val/n02110958-pug/n02110958_11239.jpg
956,val,n02110958-pug,val/n02110958-pug/n02110958_4036.jpg
957,val,n02110958-pug,val/n02110958-pug/n02110958_8814.jpg
958,val,n02110958-pug,val/n02110958-pug/n02110958_1636.jpg
959,val,n02110958-pug,val/n02110958-pug/n02110958_8979.jpg
960,val,n02110958-pug,val/n02110958-pug/n02110958_5069.jpg
961,val,n02110958-pug,val/n02110958-pug/n02110958_13042.jpg
962,val,n02110958-pug,val/n02110958-pug/n02110958_13002.jpg
963,val,n02110958-pug,val/n02110958-pug/n02110958_12819.jpg
964,val,n02110958-pug,val/n02110958-pug/n02110958_13469.jpg
965,val,n02110958-pug,val/n02110958-pug/n02110958_11359.jpg
966,val,n02110958-pug,val/n02110958-pug/n02110958_12275.jpg
967,val,n02110958-pug,val/n02110958-pug/n02110958_15626.jpg
968,val,n02110958-pug,val/n02110958-pug/n02110958_13455.jpg
969,val,n02110958-pug,val/n02110958-pug/n02110958_5788.jpg
970,val,n02110958-pug,val/n02110958-pug/n02110958_16447.jpg
971,val,n02110958-pug,val/n02110958-pug/n02110958_16132.jpg
972,val,n02110958-pug,val/n02110958-pug/n02110958_2611.jpg
973,val,n02110958-pug,val/n02110958-pug/n02110958_152.jpg
974,val,n02110958-pug,val/n02110958-pug/n02110958_13391.jpg
975,val,n02110958-pug,val/n02110958-pug/n02110958_11725.jpg
976,val,n02110958-pug,val/n02110958-pug/n02110958_11256.jpg
977,val,n02110958-pug,val/n02110958-pug/n02110958_13224.jpg
978,val,n02110958-pug,val/n02110958-pug/n02110958_15216.jpg
979,val,n02110958-pug,val/n02110958-pug/n02110958_326.jpg
980,val,n02110958-pug,val/n02110958-pug/n02110958_9642.jpg
981,val,n02110958-pug,val/n02110958-pug/n02110958_14594.jpg
982,val,n02110958-pug,val/n02110958-pug/n02110958_9008.jpg
983,val,n02110958-pug,val/n02110958-pug/n02110958_12224.jpg
984,val,n02110958-pug,val/n02110958-pug/n02110958_16330.jpg
985,val,n02110958-pug,val/n02110958-pug/n02110958_4993.jpg
986,val,n02110958-pug,val/n02110958-pug/n02110958_11288.jpg
987,val,n02110958-pug,val/n02110958-pug/n02110958_11825.jpg
988,val,n02110958-pug,val/n02110958-pug/n02110958_11732.jpg
989,val,n02110958-pug,val/n02110958-pug/n02110958_4043.jpg
990,val,n02110958-pug,val/n02110958-pug/n02110958_3938.jpg
991,val,n02110958-pug,val/n02110958-pug/n02110958_13340.jpg
992,val,n02110958-pug,val/n02110958-pug/n02110958_9505.jpg
993,val,n02110958-pug,val/n02110958-pug/n02110958_5976.jpg
994,val,n02110958-pug,val/n02110958-pug/n02110958_15015.jpg
995,val,n02110958-pug,val/n02110958-pug/n02110958_11458.jpg
996,val,n02110958-pug,val/n02110958-pug/n02110958_14768.jpg
997,val,n02110958-pug,val/n02110958-pug/n02110958_14654.jpg
998,val,n02110958-pug,val/n02110958-pug/n02110958_13597.jpg
999,val,n02110958-pug,val/n02110958-pug/n02110958_15129.jpg
1000,val,n02110958-pug,val/n02110958-pug/n02110958_14984.jpg
1001,val,n02110958-pug,val/n02110958-pug/n02110958_13930.jpg
1002,val,n02110958-pug,val/n02110958-pug/n02110958_10378.jpg
1003,val,n02110958-pug,val/n02110958-pug/n02110958_15352.jpg
1004,val,n02110958-pug,val/n02110958-pug/n02110958_16433.jpg
1005,val,n02110958-pug,val/n02110958-pug/n02110958_5555.jpg
1006,val,n02110958-pug,val/n02110958-pug/n02110958_6627.jpg
1007,val,n02110958-pug,val/n02110958-pug/n02110958_771.jpg
1008,val,n02110958-pug,val/n02110958-pug/n02110958_1108.jpg
1009,val,n02110958-pug,val/n02110958-pug/n02110958_2745.jpg
1010,val,n02110958-pug,val/n02110958-pug/n02110958_16150.jpg
1011,val,n02110958-pug,val/n02110958-pug/n02110958_2009.jpg
1012,val,n02110958-pug,val/n02110958-pug/n02110958_10.jpg
1013,val,n02110958-pug,val/n02110958-pug/n02110958_14832.jpg
